id,pet_id,label,breed_label
7f3cc45b-4045-512c-80ef-4f53a6622582,[6965],1,[28]
cea1123f-e383-56c3-a272-98681055435c,[581],0,[4]
08fce797-1ed4-5f2f-b94e-76045a6f9e49,[3795],1,[19]
22f0ff9b-1f03-5443-9395-fa0a290f3091,[3403],1,[34]
4ab3b143-afd1-52f5-8924-2538a7eb0225,[1759],0,[7]
82e137fc-b193-53e2-8d5c-96dd60aa8d71,[1215],0,[5]
2729d8e9-a647-5a15-b462-e7f5a1afe046,[363],0,[2]
89d36e02-14c7-5b95-aa05-cbb7c252e73c,[1060],0,[2]
854a3700-ca17-527b-93fc-e512c4659d0d,[3971],1,[34]
8414ef55-c129-516f-bcb7-59e492be0dda,[7000],1,[24]
