id,breed_label
0c2ad289-0bfe-554a-8b5d-e6da72236881/image_l.jpg,[2]
0c2ad289-0bfe-554a-8b5d-e6da72236881/image_r.jpg,[15]
854449e2-edc3-54b7-aee3-554df170a746/image_l.jpg,[1]
854449e2-edc3-54b7-aee3-554df170a746/image_r.jpg,[29]
263830d6-8830-503b-ad2a-0e6f21667792/image_l.jpg,[7]
263830d6-8830-503b-ad2a-0e6f21667792/image_r.jpg,[36]
2e43b75d-54fd-519a-98b0-cad6e734d8e1/image_l.jpg,[3]
2e43b75d-54fd-519a-98b0-cad6e734d8e1/image_r.jpg,[20]
af87fb42-1fee-5a6b-8e68-471ddd16f528/image_l.jpg,[11]
af87fb42-1fee-5a6b-8e68-471ddd16f528/image_r.jpg,[20]
06e192f4-370b-5537-9ff2-8c3369aa508e/image_l.jpg,[6]
06e192f4-370b-5537-9ff2-8c3369aa508e/image_r.jpg,[28]
2bea9bd5-0ae5-577f-a903-83abb2106bd5/image_l.jpg,[5]
2bea9bd5-0ae5-577f-a903-83abb2106bd5/image_r.jpg,[28]
67c213b3-4c48-52de-80b4-9e093db734c3/image_l.jpg,[3]
67c213b3-4c48-52de-80b4-9e093db734c3/image_r.jpg,[34]
25ee4550-6c71-5325-a1b4-fc760cc65b80/image_l.jpg,[6]
25ee4550-6c71-5325-a1b4-fc760cc65b80/image_r.jpg,[25]
02e21a33-5732-5fa1-b9ef-930fd40a888b/image_l.jpg,[6]
02e21a33-5732-5fa1-b9ef-930fd40a888b/image_r.jpg,[14]
ccdd7c97-3dbe-5c25-9595-0242d4ab746d/image_l.jpg,[5]
ccdd7c97-3dbe-5c25-9595-0242d4ab746d/image_r.jpg,[15]
d8db7ec4-d3dd-540e-9110-1c6f6052cadb/image_l.jpg,[2]
d8db7ec4-d3dd-540e-9110-1c6f6052cadb/image_r.jpg,[24]
b5342f2f-0e31-53b4-bac0-73fa6851c7c7/image_l.jpg,[11]
b5342f2f-0e31-53b4-bac0-73fa6851c7c7/image_r.jpg,[35]
c82ac9bb-be56-5722-b5b1-d141fbda05cf/image_l.jpg,[8]
c82ac9bb-be56-5722-b5b1-d141fbda05cf/image_r.jpg,[16]
79c07a07-efaa-5209-8b2c-f1e45291118e/image_l.jpg,[4]
79c07a07-efaa-5209-8b2c-f1e45291118e/image_r.jpg,[23]
542e9ce3-a9ec-5a65-b732-82396d12ce32/image_l.jpg,[9]
542e9ce3-a9ec-5a65-b732-82396d12ce32/image_r.jpg,[20]
60181443-ec2b-5977-91de-4633abb261da/image_l.jpg,[6]
60181443-ec2b-5977-91de-4633abb261da/image_r.jpg,[19]
2cdc511e-8dad-5927-8015-a7ee5e2312c9/image_l.jpg,[0]
2cdc511e-8dad-5927-8015-a7ee5e2312c9/image_r.jpg,[22]
3009b8be-7b2b-5d34-8afc-2c87985a3623/image_l.jpg,[0]
3009b8be-7b2b-5d34-8afc-2c87985a3623/image_r.jpg,[22]
779100fc-6a32-5912-9332-0567b55e3d84/image_l.jpg,[9]
779100fc-6a32-5912-9332-0567b55e3d84/image_r.jpg,[27]
ba4539c8-6793-54a9-90aa-e611d529af4c/image_l.jpg,[2]
ba4539c8-6793-54a9-90aa-e611d529af4c/image_r.jpg,[18]
018149f8-37f7-5457-b014-3207e732c1cc/image_l.jpg,[5]
018149f8-37f7-5457-b014-3207e732c1cc/image_r.jpg,[32]
e2e0d00f-8450-56aa-835e-dcc386db7d7a/image_l.jpg,[10]
e2e0d00f-8450-56aa-835e-dcc386db7d7a/image_r.jpg,[27]
3789032c-f707-56ac-8adb-be7ef4d294c6/image_l.jpg,[1]
3789032c-f707-56ac-8adb-be7ef4d294c6/image_r.jpg,[18]
daa22ff1-13b0-500d-b2c8-503ae3fcfd55/image_l.jpg,[5]
daa22ff1-13b0-500d-b2c8-503ae3fcfd55/image_r.jpg,[27]
770b46df-a6ee-5147-bf0d-a259bf763d3e/image_l.jpg,[0]
770b46df-a6ee-5147-bf0d-a259bf763d3e/image_r.jpg,[27]
1c630760-1090-5208-8689-6f493f81a01e/image_l.jpg,[1]
1c630760-1090-5208-8689-6f493f81a01e/image_r.jpg,[35]
846ff7d3-7ddb-5977-a8d8-573c54fdd463/image_l.jpg,[4]
846ff7d3-7ddb-5977-a8d8-573c54fdd463/image_r.jpg,[15]
568f3ac3-946a-55b7-84a2-e4ccf9a66b19/image_l.jpg,[0]
568f3ac3-946a-55b7-84a2-e4ccf9a66b19/image_r.jpg,[33]
307538d7-276a-5d18-8574-590ff159e0e1/image_l.jpg,[1]
307538d7-276a-5d18-8574-590ff159e0e1/image_r.jpg,[17]
9fffcec4-cc90-539a-8e42-3a9d45cfc7c2/image_l.jpg,[4]
9fffcec4-cc90-539a-8e42-3a9d45cfc7c2/image_r.jpg,[18]
91fa41fe-4762-50ed-b7fa-57aa0c74c335/image_l.jpg,[7]
91fa41fe-4762-50ed-b7fa-57aa0c74c335/image_r.jpg,[28]
621233c8-f67d-5331-a0e5-ac9b4676b563/image_l.jpg,[7]
621233c8-f67d-5331-a0e5-ac9b4676b563/image_r.jpg,[17]
77d5f4ee-1e33-527e-95da-6aa275848df2/image_l.jpg,[5]
77d5f4ee-1e33-527e-95da-6aa275848df2/image_r.jpg,[28]
72b11966-0b4a-5b23-ac03-c83bc39d1bb8/image_l.jpg,[7]
72b11966-0b4a-5b23-ac03-c83bc39d1bb8/image_r.jpg,[12]
33909cd9-4de1-54e9-bf73-0e98780c6131/image_l.jpg,[8]
33909cd9-4de1-54e9-bf73-0e98780c6131/image_r.jpg,[31]
beb5a43b-f166-5a9b-aef0-a45d59f7a909/image_l.jpg,[9]
beb5a43b-f166-5a9b-aef0-a45d59f7a909/image_r.jpg,[22]
1cabfcd2-5a56-5541-84bc-25f37948f320/image_l.jpg,[6]
1cabfcd2-5a56-5541-84bc-25f37948f320/image_r.jpg,[12]
62800ed2-eb3a-546e-b61a-652405aad98c/image_l.jpg,[7]
62800ed2-eb3a-546e-b61a-652405aad98c/image_r.jpg,[31]
8a0fca57-0b71-5686-b74d-557dd05a4bf5/image_l.jpg,[4]
8a0fca57-0b71-5686-b74d-557dd05a4bf5/image_r.jpg,[23]
f6add32b-d14a-5cda-9588-683cfc2aa34c/image_l.jpg,[7]
f6add32b-d14a-5cda-9588-683cfc2aa34c/image_r.jpg,[33]
88b89c51-93a7-50a1-ae08-277d6826dc94/image_l.jpg,[1]
88b89c51-93a7-50a1-ae08-277d6826dc94/image_r.jpg,[17]
3a8c6a81-ca51-5de6-80e0-0703b73e26a3/image_l.jpg,[5]
3a8c6a81-ca51-5de6-80e0-0703b73e26a3/image_r.jpg,[25]
6ac5b705-669b-5961-92e9-b04b1df84d09/image_l.jpg,[9]
6ac5b705-669b-5961-92e9-b04b1df84d09/image_r.jpg,[26]
8a445bf4-7ec8-554e-9edd-02e68fe07067/image_l.jpg,[8]
8a445bf4-7ec8-554e-9edd-02e68fe07067/image_r.jpg,[22]
0a07db69-d6de-55b6-ac75-c3e6c81a7c4a/image_l.jpg,[5]
0a07db69-d6de-55b6-ac75-c3e6c81a7c4a/image_r.jpg,[21]
eb77c03e-4a4f-5bf2-927b-e3c9464db790/image_l.jpg,[3]
eb77c03e-4a4f-5bf2-927b-e3c9464db790/image_r.jpg,[13]
ef4fa9a7-5b1a-5bea-a36d-9a76c2658898/image_l.jpg,[8]
ef4fa9a7-5b1a-5bea-a36d-9a76c2658898/image_r.jpg,[31]
c447bfea-2f57-5a8d-85f9-d58ab9196ef9/image_l.jpg,[9]
c447bfea-2f57-5a8d-85f9-d58ab9196ef9/image_r.jpg,[23]
12ad6fba-c640-5768-bd00-cd30eabd58f0/image_l.jpg,[3]
12ad6fba-c640-5768-bd00-cd30eabd58f0/image_r.jpg,[22]
8667a29c-5968-58b3-bab7-576621775fc9/image_l.jpg,[5]
8667a29c-5968-58b3-bab7-576621775fc9/image_r.jpg,[32]
5d71fd51-8ac5-5551-8d44-cbd80bc2193c/image_l.jpg,[11]
5d71fd51-8ac5-5551-8d44-cbd80bc2193c/image_r.jpg,[26]
16c38bbd-78ed-5e01-a894-d8449d47fc27/image_l.jpg,[11]
16c38bbd-78ed-5e01-a894-d8449d47fc27/image_r.jpg,[14]
2300c11c-2e96-5d08-8a1b-ec0ec20fe355/image_l.jpg,[1]
2300c11c-2e96-5d08-8a1b-ec0ec20fe355/image_r.jpg,[22]
cd85a136-05a5-53a5-ab71-d0bd3ac0597b/image_l.jpg,[8]
cd85a136-05a5-53a5-ab71-d0bd3ac0597b/image_r.jpg,[22]
25e58178-77eb-592c-b582-2a35a5609752/image_l.jpg,[6]
25e58178-77eb-592c-b582-2a35a5609752/image_r.jpg,[21]
ebdc0f15-f134-5d42-b005-ca085bc2ee3e/image_l.jpg,[4]
ebdc0f15-f134-5d42-b005-ca085bc2ee3e/image_r.jpg,[28]
688f4499-5386-5746-872b-d104b809c3dc/image_l.jpg,[4]
688f4499-5386-5746-872b-d104b809c3dc/image_r.jpg,[14]
19d2e8b1-36f6-5501-bad9-751d134fadf6/image_l.jpg,[1]
19d2e8b1-36f6-5501-bad9-751d134fadf6/image_r.jpg,[24]
a343d50c-ba58-5705-a50c-43daecd98fd6/image_l.jpg,[10]
a343d50c-ba58-5705-a50c-43daecd98fd6/image_r.jpg,[31]
5a76b819-2d84-5f07-ae21-d1ee54f769e1/image_l.jpg,[0]
5a76b819-2d84-5f07-ae21-d1ee54f769e1/image_r.jpg,[29]
